ID,subscribed
5333,0.39974075860733677
2776,0.033258872333625775
6016,0.021997917300073184
8100,0.08019493954186062
2653,0.04249440516796977
3882,0.13756956406374463
4087,0.106735719687559
3309,0.07937737030945363
3855,0.039819368129557164
3695,0.038688194625164235
7863,0.027320477929547064
5781,0.06813670117174903
932,0.05061614988844217
2593,0.08403528145167531
2884,0.03681900705143959
7751,0.05853311317464607
6032,0.033125762067829065
5719,0.04351345551303407
5395,0.02593585456757399
2689,0.05156084065116221
4223,0.02655435191045611
6844,0.03443861334857525
6362,0.0421487492139191
6823,0.036478593442368756
1688,0.0684735125792982
4610,0.029690112328261308
5748,0.023966173315146555
5450,0.15443817372161214
7109,0.0626905070472479
3819,0.02895323483026888
2128,0.03326291016535475
7349,0.02635120008938024
6295,0.026680053253175517
7453,0.030886448097536334
275,0.04552655305121763
5831,0.07077112578112926
5923,0.05433356865478551
6818,0.024705511699391274
506,0.46338952507143005
4975,0.09380389866604893
5986,0.10001334495443531
8011,0.04356073950772427
6626,0.03762793423956047
1115,0.03286986082229458
7104,0.09753324021193499
8035,0.0349399070633186
4398,0.0796642900850376
6211,0.033740804379370715
774,0.02763268884127008
5209,0.026606580088080763
1616,0.18778750064699132
7725,0.08048198227119872
6007,0.20439556070929915
2100,0.5303448056870814
3537,0.04890096905719467
7365,0.061513760587715266
5402,0.13692223556605312
5008,0.1068461225087418
3931,0.03958304618626744
3201,0.33053087496543454
1729,0.03671147784814307
5867,0.10870236765287504
1930,0.44457463860435764
6294,0.02257312846055626
5092,0.1609363326308921
3773,0.041380542917125764
842,0.09959772221516869
1902,0.028782851546457707
415,0.035825325557716926
4980,0.02389342991086378
4682,0.04239990844095002
2493,0.024218843100142964
51,0.03657314795644604
8163,0.3583749112569874
1134,0.6201122991939267
2060,0.0548580555068501
861,0.12261137616671756
114,0.026274760562210023
1037,0.21724213912237703
6750,0.039003283857674854
2843,0.06808664247393253
5178,0.06176966901115962
1726,0.04066844300088286
4542,0.07594431327712847
1918,0.02853126455001577
3415,0.026926937653397116
3957,0.06808656464865491
5902,0.044707873841281054
4459,0.06081196070425657
1648,0.06040725390454758
4327,0.3028146820315136
3039,0.02735822710365737
1332,0.03610408768709425
2148,0.21093182324398094
512,0.03244499371061627
1454,0.032406804650540355
1583,0.055930721718264305
2443,0.03436659416463337
5177,0.044683212605006434
6774,0.24337797464753616
6580,0.0415906213016648
3670,0.043749747293926465
1123,0.043233363523846956
3187,0.027114406090659546
1728,0.031209914040214642
8061,0.061358556808828055
7199,0.056065081015186854
7929,0.036007324576962506
982,0.026607637463797743
6729,0.031948583885123824
3781,0.01948444446586435
3535,0.05704393732437973
746,0.08595205143607239
3302,0.049936588137964755
6232,0.048561870294125106
5594,0.02798673725732959
7046,0.36035205665214
1589,0.09637376954470717
1921,0.03252974266621414
3550,0.05673622502276015
5148,0.035603336708253865
552,0.2839128429624638
4321,0.02751876523922206
7978,0.06746978959523306
5664,0.01868944815875657
2795,0.025967070285582185
1808,0.08366636975485955
4913,0.03346585882923439
3367,0.04119810686803301
3072,0.5952261301587909
1484,0.05151393002341339
1989,0.02745346361336696
1674,0.07809684055873893
7363,0.0547701360940718
2334,0.0359323003149868
1553,0.04880874317701856
2333,0.04609289350722884
6587,0.05917675455367788
5554,0.04903875870744221
366,0.050380709332351586
2197,0.035004203161139134
3669,0.05822798062667907
694,0.05449508168073147
2171,0.04861189057889474
5881,0.03345000995970231
5833,0.05470003522008119
57,0.048965867259556636
635,0.31761056894179407
7764,0.04516041718778075
5239,0.04607422231734691
7222,0.03772795822440044
989,0.04307011466820328
7092,0.0370434040713424
7788,0.034642332144910366
61,0.04885030877077087
4735,0.03710734271170285
6660,0.021623279412475434
5732,0.6365456658807847
1396,0.06879699182240574
2026,0.0398426171898886
2086,0.47646135661524563
2658,0.04876836070855881
3005,0.47206771214633303
2955,0.02468517514534442
6705,0.08168874119780727
7194,0.4785309969914618
183,0.07441104902318732
7834,0.0758192724562269
7843,0.06464358285179211
2603,0.02398993504802902
199,0.3513584667279178
2944,0.024657594448865505
1259,0.4208641475173721
2794,0.03769533214969791
899,0.05860778132889785
4199,0.027928687899818266
7803,0.12432096868465874
3043,0.48192271824338906
4824,0.29021222348767167
3995,0.46381436645781493
7741,0.06749512779805245
7521,0.04281617011000147
3816,0.03059442042113089
7032,0.03883637960447448
4926,0.040728591935948986
5459,0.05732069260112269
6137,0.04382883757105502
3892,0.07985552815870067
7061,0.029345675628046936
2770,0.035290422459463615
6076,0.027817828279024168
6434,0.06639887080770757
7816,0.07108497992287208
2515,0.03286597239019446
2047,0.6201077173495939
256,0.04335860921029199
2827,0.0246755210579828
1958,0.07102365189475306
3470,0.16375469927110087
2924,0.06718645484127607
7286,0.04792464979861951
78,0.13680742372153445
5252,0.07928877548507547
2511,0.036627533173427866
6374,0.03796200325902419
3160,0.4885130918252946
7945,0.034725097897921366
2483,0.026581921181423402
7410,0.04643183091826496
6084,0.06480750631586393
5641,0.028847667003455365
3869,0.03773350839051722
5057,0.08134218086314603
5787,0.04892867525368201
5225,0.025117738922885133
3249,0.039849949728571754
5284,0.4746334737544577
4436,0.12485333913418532
146,0.05484178398285725
3422,0.028108088572220552
6118,0.06271379866544813
5440,0.08302484155728511
8001,0.24769423902531823
4854,0.027354981158757324
5688,0.046157339222039295
2145,0.024941019083753527
6609,0.02684383559745465
6487,0.6132814712533877
579,0.04852881186429887
6611,0.03609932269107535
3567,0.039069692555380856
7574,0.029634952470294632
6759,0.022078992494477003
5559,0.028856858799951406
1740,0.026653436250857324
1240,0.052536704976947096
2779,0.019857818909241775
582,0.033090007191762666
7952,0.0994479868356836
7462,0.013110429127654788
6070,0.022025335908313615
3156,0.05137438823089718
7265,0.033938647942973965
614,0.026307098876830044
8067,0.025159470254658308
1928,0.0693052347095957
448,0.019945306051882945
161,0.6163955205332726
590,0.46104191267313704
4550,0.02370434930513279
967,0.1515973794137863
1355,0.028519564945382766
954,0.05835428703263356
1424,0.032901516613549744
3347,0.06085079872101584
8107,0.04058045842779492
2252,0.3899816345084906
802,0.04438532707462412
2046,0.031307697885288886
6428,0.0377443007219085
5890,0.05386595708410652
5689,0.06040703285604885
6567,0.14065438057114707
414,0.03434157863476629
1988,0.05067519000191567
6167,0.027560130290620405
7789,0.03999577889927445
7015,0.3087358172140686
7332,0.5543685346678349
6202,0.051864279264887486
7240,0.04698457975701193
7846,0.028269886619030068
5361,0.03969413256542066
2175,0.08827001713196554
4354,0.07322773661174094
745,0.08613362591362546
4414,0.08294907046731771
5757,0.03722442906699292
1091,0.022888382480384238
3275,0.061703863105630856
6471,0.026944266932203025
6256,0.07573259416816357
6276,0.08230105822436344
5968,0.0691866771069528
5023,0.012512015676377537
3359,0.5021075394474873
79,0.027722145371697468
7228,0.445869102768093
7680,0.043170692470408605
315,0.043820713845398256
7552,0.4523916902965634
6253,0.047180749264525756
1879,0.020268815790493486
2390,0.038598125200763986
1749,0.02378686516599805
3618,0.02367519545373956
7906,0.04898002847845376
1522,0.033098463069789905
938,0.07767654372442429
7760,0.3513260840666787
2633,0.0534142275461464
2761,0.04670125009046033
6865,0.04647387446388463
6698,0.2609360304803769
5841,0.045874287350663574
1151,0.3977699510828183
3111,0.04277806712919458
1838,0.07377825962886202
3791,0.11124389334183643
7266,0.023648521220768284
2358,0.0858839179364198
232,0.026938908325818457
711,0.026003423738910975
2302,0.05158988901039683
1586,0.02894568750277974
3822,0.046621397692765486
6954,0.012271171299418489
7440,0.03395008253536022
4955,0.05161730992192742
7799,0.1255374424242188
623,0.024882760558251144
2928,0.08015379003755838
1434,0.03389072974799612
6406,0.06629716458504097
5327,0.04503526242814449
2688,0.04222416357273266
4479,0.6136552391874819
2058,0.026144569455942762
3398,0.1335025782148788
254,0.057096752978199064
5945,0.026933639387215873
6321,0.08465726811124637
4410,0.5548572342031729
225,0.14833626274528983
1841,0.08507780911307913
7575,0.031673642737061435
1141,0.030374191037905934
5164,0.05662606734203361
112,0.07750692511277875
684,0.3617142270636462
5431,0.051163059671195076
5103,0.04613315518917317
5586,0.0477510359611826
1432,0.05674970595779185
7807,0.1611832088953848
4806,0.456187327743317
1592,0.0489473262091728
7454,0.2890253111672902
2960,0.0476112063958443
6437,0.07339020951234408
4690,0.025234947971377538
98,0.027683254442644974
7527,0.02385273821576719
6280,0.04054653233112628
7044,0.053207814953858144
6043,0.04053754372033839
3862,0.023583407236421376
5687,0.05668359754022232
3030,0.07136268712049623
5140,0.33678596043186276
2518,0.04750956538632985
3189,0.025948882666637554
4105,0.48784283332475864
6154,0.08254345025496075
6754,0.02667297231441717
213,0.04175879207830122
1730,0.06445725273076695
7099,0.06643695639435904
4988,0.02275160565114039
3175,0.03069866819786936
3591,0.3749191727093441
2624,0.08662006192789999
6876,0.024295583512759643
4315,0.040784791819400174
616,0.11560258858286311
4851,0.024984717834821802
2041,0.025780730588242887
1000,0.297561646034395
3826,0.04385618023134025
8036,0.1928450200594157
6036,0.06024645075409825
6875,0.04545232712922574
6431,0.4544038310036283
6381,0.02290460494813585
7523,0.05735487236907315
2998,0.041310293446013155
2680,0.05402080431829318
3611,0.1294204223921647
2300,0.026904747649774397
5437,0.04973747117515634
4728,0.1038000519654375
1955,0.5936649764576322
5304,0.11062983294464036
4048,0.04104778221597472
2686,0.02651116277439132
4276,0.03311527272973654
6590,0.02484594460854383
5335,0.047018675232466806
7175,0.0628856887921404
704,0.28461888589304984
2682,0.05273720036469526
1535,0.044325412782939916
6882,0.049254440056908544
13,0.3952042835067748
6965,0.05489196653351546
5931,0.049511252941058195
882,0.3925327427023099
6354,0.4265895432647163
4159,0.03331225974251303
6804,0.040028066372541506
344,0.02997764334845707
7290,0.04815062980386071
6716,0.5244292096117749
7693,0.3355874564744827
5937,0.044748627101025125
1830,0.22531586523933014
1552,0.0612834398005879
1374,0.03269383770608257
7546,0.04533899170483042
7777,0.03632724821481834
6766,0.049427760393128774
2429,0.02498674669766906
8172,0.056829380645821305
46,0.1687820416837898
7977,0.5861470807645064
4920,0.13069902944724635
5219,0.0722629092379
4108,0.05417398703892929
5940,0.07070959516442822
387,0.03709178735972476
2557,0.050603459562416755
1045,0.061606995687288654
5269,0.08847430243586836
2584,0.02606875235773094
4150,0.09255112359563893
5221,0.10914133036471423
6556,0.035680858595386236
8124,0.2283393761178358
67,0.04909523879617236
6062,0.10344254042636399
5691,0.02942054991303412
3180,0.029202611494989265
5856,0.02858887257507821
7919,0.0389083527822848
2261,0.12374650932716152
3026,0.5142594430881703
7085,0.024456016964637024
3176,0.06993995209109392
6526,0.02366928779591405
1101,0.034518548378914604
6201,0.024342167342014387
2279,0.09977666825926562
3511,0.06205774172418385
4406,0.10223135231674034
5883,0.057137114398550466
1467,0.024984015370653728
1435,0.4900550045108136
3501,0.040891547652143166
964,0.03349414237329469
1217,0.024923840667099958
2010,0.02870853524680591
817,0.052711896034065515
1026,0.04785395560883504
5161,0.06616048056003927
3485,0.05188465814121224
705,0.05037151561860835
638,0.03737823574424689
1193,0.10581958673714727
3978,0.087243324388841
3772,0.3653315349485742
31,0.03171638092542149
6197,0.13284288222592813
2084,0.050129860095759426
7934,0.10310124964167676
8075,0.13214910684356382
1343,0.4550682819916127
2773,0.042926818208624436
2110,0.0465465374772708
2807,0.02945769777462774
5929,0.037200349943668144
683,0.08808827044801533
6019,0.12942614331610527
3425,0.024911431088832627
3182,0.04363234504674901
2954,0.03707388741041128
5816,0.0353552607040804
1303,0.054652628836838045
7517,0.046545203608527756
4622,0.04101243923535229
158,0.024930276660137477
2229,0.025770330315454542
4390,0.06179539530152035
3818,0.05008574533904985
6231,0.03667070513691356
169,0.1876292098789161
4160,0.553722121334342
4983,0.03728497785982881
6365,0.02294848352250514
1476,0.47804959711948736
5848,0.3522226896246806
467,0.034642706399000245
1404,0.03512925151652988
1713,0.047712988164542815
7571,0.0401128073171929
8052,0.05151374112130241
3765,0.02741254849833767
5853,0.041937974834116494
55,0.02569477971053643
4778,0.6238202263734295
4944,0.13911892526285968
5308,0.08987099414664072
7559,0.024738048686591428
3395,0.04074017100368809
2436,0.02698905726236093
6895,0.39225447227285215
4443,0.1169424838236146
6447,0.05563500524134276
165,0.03869245135791386
5163,0.033410013338814805
6269,0.043459510759292753
5991,0.04113584117634617
8013,0.07048661115581854
6369,0.035249473933164126
4873,0.029006621716957018
7974,0.036319713256016385
4475,0.3839700923542865
1782,0.040767619188172205
7874,0.05669807136955287
6755,0.020321591061839846
3809,0.04211711432016488
935,0.03528571274408645
1347,0.06361332733371305
1270,0.024729021449704982
1516,0.0358186236053982
457,0.09546182255288638
5499,0.05073887835175915
5053,0.05191908196635628
1088,0.0507142874466199
219,0.033644292525261216
4957,0.043215624075157985
1697,0.07510546893610115
4029,0.03130885074149934
3640,0.042316836174356415
3471,0.027968216129114567
5607,0.032228219572123226
6837,0.035199984390943684
3571,0.0634450432739975
5076,0.024976157886862325
7019,0.6300508864056096
6667,0.05286437354264232
4202,0.06017003203730835
2330,0.05243258447401287
1685,0.056043716102369856
4407,0.23778359105684344
5911,0.2417054053624579
4531,0.4309140845381221
2488,0.03978658218780687
1860,0.2875171711269933
8078,0.027011192045962678
6733,0.03542755145245928
7298,0.025202643512564685
1734,0.10794955668368339
1597,0.13963635875289385
1785,0.6261021485652245
3155,0.02674101392583238
6003,0.03430058060599551
488,0.062083166183824416
706,0.3831180299312401
4522,0.37268395751077105
7652,0.05098341161337276
1410,0.05926402554604016
439,0.11800910789092837
4708,0.023860628201218266
2592,0.06938679600680171
625,0.06424921217502787
671,0.0521128476262495
1720,0.11052606960950102
5620,0.02630803838298634
7947,0.04688131725504807
5007,0.08270223189166818
5439,0.028914411351242716
1095,0.0759171925238657
117,0.07576146344139545
7555,0.04782355430347585
7433,0.0393705561380182
6676,0.04686181135873568
2822,0.02452736997792798
6002,0.6077378428959668
4248,0.08454334735870854
1130,0.20631122173060687
5015,0.03919289180168377
1882,0.02699639558125167
5713,0.04960413388247911
7747,0.06612225287021425
4484,0.04140444531115719
3845,0.5147651595955298
3630,0.05982895154454448
1671,0.179149734632045
1910,0.043693834969524
2652,0.03915431974003388
2550,0.047310698357986604
71,0.06284576470907746
3628,0.03261315269790623
7509,0.02355807130522379
6172,0.0579278029394763
3738,0.34324271037513776
5941,0.10351258224649336
6493,0.047416289124970604
3945,0.03552928055143368
5448,0.01801672620427311
2661,0.5708684109455411
5714,0.0425565292829954
7762,0.041979835852863384
218,0.23996435132230962
651,0.0649283340287954
5039,0.04810617240642985
5674,0.040928998115077116
4412,0.31935686079013936
6812,0.05161895596355339
818,0.03786961075677637
6797,0.025011660653290087
2187,0.030218030753963298
4296,0.3530732581979925
3705,0.03511306119402203
8189,0.6331340172517027
6976,0.026156908472861777
1521,0.2984160047668994
4663,0.05558139919810049
5249,0.0390994280544067
4781,0.03656607818250792
955,0.13073044957281255
6710,0.05714305357051636
1718,0.035931827270445325
6678,0.05815065088966082
3761,0.03632013310817825
4703,0.4826965942162195
865,0.030662731932799444
1278,0.02327866019912334
3764,0.044114135087244474
4827,0.5994940446008844
5250,0.08586468393006516
2144,0.041729557247544215
5835,0.04716148827359385
2931,0.04104138454943104
470,0.03666957484885085
6429,0.026772777814401533
6748,0.029235783481611877
2756,0.025499119405264187
103,0.02741193000478847
163,0.02958849226566194
4022,0.6376473855808596
4991,0.043917969340871325
1751,0.06188325429480938
3495,0.029219087365270797
6689,0.2879697249620582
3976,0.428541639648934
6637,0.5504603865696664
6075,0.032977254502157105
7174,0.04500530498565454
5391,0.06903444500316591
6670,0.28570392376051396
5184,0.06182697935898238
2665,0.07551512398944994
8007,0.050804635958646524
667,0.04728256924085125
4718,0.028880337429402148
4573,0.6123291260188312
1056,0.05686382495752102
599,0.02339058857740506
3905,0.05484842445987406
3494,0.46135676496731987
6751,0.027630948105253433
6963,0.03740860802713405
3641,0.2958580087336883
2134,0.03063446223445188
3675,0.5419996861500925
5290,0.07177329748865367
2630,0.059661545731946326
566,0.034224720406729026
3589,0.03769320256317725
4672,0.08685607745046815
4637,0.06430375291432944
4962,0.3102952404328627
6822,0.028083391599896333
7690,0.043254850775594995
2535,0.046591680618887604
7579,0.04781005846630422
1093,0.04983819075199913
6508,0.045939238016382916
1515,0.04600432429945699
223,0.09807923541138651
6208,0.020037318201202046
5600,0.027808794695733337
1399,0.031181633709405705
6644,0.03668935141209007
756,0.03957109613523347
6612,0.04089361624354822
6313,0.030009731650471036
1602,0.12327978918296695
2139,0.03189685166869191
6905,0.06966938211709228
5997,0.052678707422296
5720,0.06456379106608379
7538,0.024429485935214813
4275,0.05069113417761963
4106,0.04044098868569758
1112,0.03200267898525819
1855,0.03822435973427799
898,0.058850711113824394
6591,0.049827367618609286
5241,0.14823505662052341
6407,0.04178904549378795
1086,0.09947287994947804
217,0.03187576497942169
6922,0.07316527818447564
714,0.4786603207605848
4208,0.0863210171825359
5545,0.025427427526800137
3520,0.38725976436654674
5432,0.048438279622655546
604,0.11308343530251153
2226,0.03129764370454998
2571,0.10627360867387493
4769,0.0275370016364255
3122,0.039032959760394115
1489,0.0372097310719107
3896,0.03822279668364294
5384,0.025239886363036104
326,0.033274850281382155
7984,0.03359787780804627
3500,0.025529028886051425
391,0.04878775436577713
8054,0.06090058119636937
1536,0.06016681552715361
3920,0.028778049850057396
7277,0.026080656345590692
424,0.04472564973036756
3793,0.3032137292073764
301,0.035249327057551745
5409,0.17476127110606932
6489,0.026017548947150942
65,0.034008624178975544
4790,0.03718128252115246
3393,0.05319727001501982
1397,0.04586812286244665
795,0.05633917316389993
2223,0.024606835469107465
5645,0.03948950914020595
927,0.023230316313728204
102,0.029444307693477875
5208,0.5944873464760597
1018,0.07958042640803008
4532,0.029987716943894193
1635,0.03648957328403986
6377,0.050591419800318733
5772,0.11364484612177993
3056,0.032289237729859165
1509,0.3729739594302155
2001,0.5808876256156876
7013,0.06202440114145198
4197,0.1249636515613679
5179,0.05466907337160877
3919,0.4876330251901666
468,0.026848999803917542
3850,0.15755549895642387
3483,0.03783475885958335
1294,0.06360160043004344
5110,0.0262285572778938
615,0.0529056952116362
6595,0.02595593710518563
3926,0.062328991069460805
3450,0.10086353557486549
2582,0.06563099761677185
8016,0.04071647932587905
278,0.05141116415327123
5823,0.0420520632828069
3417,0.03415906179931418
7317,0.06560001192681587
4973,0.02938101529909458
5855,0.15395054991580762
1180,0.06525382665382888
4116,0.05835957173767097
2913,0.0865443668322581
3203,0.027862546461239222
797,0.15065986819437924
952,0.02757485941801661
4969,0.0553233595985725
5904,0.04138981103437868
5815,0.015372091437872196
7796,0.06286081401594601
6786,0.3528092755602396
7314,0.10744209073819638
5493,0.14163693910630343
2844,0.04726238522216593
458,0.058956453562904014
1537,0.046491185611200754
1938,0.04912193453090149
5962,0.06189812517981412
7994,0.08573451471552672
2879,0.1300460547496701
68,0.035202784499842064
7158,0.07315286931372696
40,0.25374848617408463
5234,0.06341061041383533
772,0.03204841363170976
4430,0.18117850295074783
5019,0.3794705378141595
1427,0.03992882599960847
3296,0.15078253731777577
6051,0.024653723662834016
203,0.025979036977212284
2601,0.5638332478119776
3116,0.05869871900921464
4694,0.029461968140264364
4554,0.0843142849759585
1781,0.049140889401057826
7591,0.0284222734660307
5463,0.32686707915001983
1477,0.17103717200631452
1110,0.05467703984633185
2772,0.047422505807191366
1829,0.049732632697525966
2706,0.06332102195135786
7682,0.038209712830697545
3789,0.36786702590039366
1337,0.10061380059411493
3130,0.033678223136026975
5729,0.18266701537695537
6156,0.022892449724520095
358,0.02580360239011075
721,0.03492165531456121
1914,0.033589978319015217
5785,0.34980617784855794
3300,0.029124373987408685
2002,0.0265642467664039
6746,0.04288445128378164
3098,0.3616601109998603
1459,0.04496190400040244
4586,0.04034376903349038
1418,0.25408489295301667
4579,0.04871467590834532
5745,0.04681650942758849
4956,0.03834385399938883
1302,0.023722413096945623
2702,0.5140909725246917
4316,0.04621617546134025
3117,0.0208790632600967
7896,0.03269431698370775
2075,0.5125476429858699
5927,0.07225634868681338
2242,0.312906599612636
1154,0.49978207401900987
3533,0.1285934698295031
6311,0.053890988993257824
4001,0.03775541594430412
5415,0.06308823253218197
4286,0.03213285926823051
8064,0.03342740551710172
6151,0.03517868964473928
7830,0.07445718435460878
2190,0.06374028527876181
5131,0.08228595526415225
7008,0.05594532436429582
6249,0.03462751559748325
5836,0.327557734194292
1980,0.04566596000487014
6532,0.04351132697914269
4814,0.057235041191179156
7195,0.2875573993427505
1358,0.024345059990700742
2798,0.03584594380002645
1353,0.04553225229893107
2598,0.04123228105518985
6483,0.026629726833308217
6464,0.10335311418406762
4424,0.04742468771435683
7735,0.040893077017822375
5575,0.03939296220407537
6494,0.050487762652835826
3575,0.05082971901277288
2566,0.05019548470593682
893,0.03204816300322106
7531,0.06570301596982003
4458,0.028059555010260764
5663,0.04101732381331828
6205,0.04579989831233188
1307,0.0892710554940706
6785,0.07169955248442617
6503,0.04368578195160291
2185,0.19921819685833417
2034,0.03920089839640672
3911,0.11924734360335584
7987,0.5746252360312077
6684,0.027338120346234736
5010,0.04124208097162982
5532,0.04307137967071052
4966,0.03821994668447229
2363,0.06453032099255435
7617,0.03516282528017408
3025,0.039247442084080944
2484,0.04499752509824011
8171,0.05060299479812684
1835,0.04013777672363327
977,0.03868151876194637
4539,0.047192445691804606
2610,0.049140081134112445
6635,0.07252916209686511
109,0.0825838713705253
1167,0.04569455825914638
6317,0.055153917241456324
1280,0.044445082608106576
6593,0.023199290264100874
4346,0.03779514787493532
6921,0.23368761492729725
1371,0.041005797035186725
4620,0.02782599721173626
2180,0.020543829988548156
5910,0.028646375528870602
3956,0.06006782292991116
7960,0.03680429410154416
5319,0.07825994506751047
6565,0.02856994911611636
1736,0.05947440086948887
491,0.5544101801663865
420,0.14991818516985167
1700,0.13862137265524285
4583,0.03896329506522403
1677,0.083683400577309
692,0.1265662897490298
1805,0.03548595390079731
3303,0.585903495685735
2446,0.1752328889000527
3981,0.05018161866737292
6691,0.06608443915682116
7082,0.06349807736022378
5085,0.05888583706857942
1236,0.03839832766113519
5276,0.0944397656300369
1257,0.07358394651591006
7885,0.04244958555772183
7368,0.027773908876084507
7819,0.06103382767185062
2125,0.07083378238144145
2574,0.07993377622343646
5134,0.19075149889779752
461,0.04413326790160159
5268,0.029511228749321855
828,0.07909492359705945
5368,0.04361336654001033
5750,0.12602228980769772
7988,0.026188907863271983
1442,0.11392884556181246
3654,0.14372486113026647
7883,0.2670123692504548
3351,0.034312162825151614
17,0.04211421878702726
3564,0.05547446128031221
3262,0.13614369905574497
5942,0.03628351376067474
7818,0.03767893956410278
557,0.027213408858880562
4934,0.06015366471874307
2604,0.06025440585646666
2512,0.047307817840589766
6700,0.09136287277539332
4788,0.3993920678703476
5462,0.39251884072873466
5387,0.040506011994581446
6352,0.03637552040625483
3337,0.03823069675683887
1790,0.06637330737213348
5658,0.55321724438234
754,0.026336772180637978
5047,0.0421875148275715
6908,0.11295648666300914
7699,0.03458284675150108
1023,0.07150526126662896
6564,0.19691131578724325
7673,0.6188020007828563
3960,0.5045432567943897
4563,0.6034142210306865
5977,0.5378989602244917
7165,0.30288536884610423
4352,0.06519645304201412
7683,0.11850087150489622
1807,0.05526407565471992
312,0.028462019127984108
2278,0.08708359332975385
4138,0.07026245329149863
3780,0.02779373723350932
7709,0.03156271451276351
3315,0.031165703949215837
7597,0.040816922474546366
5373,0.13464566143099038
4549,0.6339337824887417
5048,0.026115832663183815
1664,0.03584245042452198
8038,0.1193706923230249
116,0.07435802490358695
443,0.030536129609271545
7967,0.02824481889107098
1079,0.059372938376656026
4195,0.042566025849984125
8018,0.03777607792702306
4939,0.07595697419108183
5549,0.03321721401436851
7851,0.07696328363831845
5598,0.05596002694395633
4659,0.02271435060587042
5974,0.05363428018428826
8057,0.025115646925162754
3739,0.05573828604488112
618,0.05222813596992153
1258,0.0203788968278079
5955,0.051496724016629136
1505,0.033201463932871246
2154,0.10561131364039233
5478,0.0697960497317131
7540,0.3893742812239194
7936,0.034879728415200886
702,0.038279713424524534
3547,0.24867900918318178
2404,0.06632366797317876
7154,0.08334379888915722
7391,0.040720557883195424
3205,0.037692739722639236
3004,0.043759321280669124
1618,0.3429515104364473
3106,0.0333243896541891
849,0.04261405699955453
700,0.03825351502559845
2004,0.04218846551904278
6892,0.07315402224610969
5694,0.36534259851278134
335,0.02903350750539916
3710,0.05112222507783743
8202,0.5064992443132664
1299,0.023581991010789186
1301,0.02914885638691388
3967,0.08340768906764123
4689,0.10112312691682845
1639,0.045275527720459785
3538,0.037944083579923196
1061,0.2517366456206562
793,0.023247214364918882
5311,0.022206891565756694
389,0.04111675878309992
164,0.05671283656971254
3103,0.5833871185469653
5891,0.03996368747848436
3916,0.047352109638746094
5541,0.03350425906133012
1078,0.04138809047144199
4189,0.03872498879836692
816,0.5745778520874827
2178,0.0557498417038899
7646,0.07941682241441723
5038,0.05584825740316317
6703,0.0321504446311367
2018,0.04301715199499146
2707,0.03393019715800011
3002,0.03985653433389935
6060,0.47390897920800706
7730,0.0532203400265675
8005,0.046289905889119715
5356,0.05309730085207723
5640,0.02480222956468444
30,0.06223640746500376
3454,0.037100783819518854
6452,0.04314409219894571
2232,0.039814580145450584
4173,0.3670944909809125
4122,0.4774011583297145
7570,0.03073464532537996
4706,0.07701617678174055
3234,0.02627942621251267
5606,0.02753027943647814
3293,0.042415274041966086
735,0.046769276373536194
2723,0.024699874663376604
2864,0.04400095261074148
4545,0.04645588657537743
4994,0.04251417932337815
4997,0.019679405921305848
446,0.16310192237611748
6348,0.045654573624939424
2881,0.027802566299929804
3784,0.29441570817594176
5590,0.07955323519503099
5159,0.04793618554262836
6791,0.03353075416351946
3001,0.28348121903047363
4222,0.032396411944105565
3513,0.05299494156259303
6509,0.042876629171067576
4575,0.04082641387054644
4082,0.05139138730077669
607,0.4543757316475556
3692,0.06022501856824821
1996,0.5566997430243172
6288,0.06164042136673922
283,0.10207071992547959
2547,0.03654950064082499
2233,0.026506993055442563
3876,0.10062961163056378
4807,0.02924205956885426
119,0.08746140006285665
5442,0.043374904719413916
7088,0.031937048052596985
991,0.03356414970114463
7017,0.07416616249558709
2253,0.021934038245818493
723,0.07806111909934077
5988,0.040108867776698615
5028,0.5858070739474793
5,0.052126197669569115
5187,0.11207754969321224
7504,0.026036603081853446
1069,0.028531046804935543
3087,0.03203431444342346
3441,0.033491574817284736
4371,0.29454476780461303
7137,0.5792917229172562
8212,0.06380433254099686
2415,0.04189676908986793
2353,0.027637202147374692
3360,0.5302763624530091
3210,0.0521012184456866
3508,0.058374410587980714
8147,0.19697867902849464
6920,0.03678223178894297
3527,0.02883174302284087
2077,0.5836348990405117
532,0.0492201292597957
6427,0.6159327241725774
4845,0.03778877768263146
3902,0.08329270929158317
6217,0.03534914395790088
4481,0.033503255632160764
5863,0.028659268470774303
719,0.06659149341015928
3726,0.036558458086950144
1354,0.040721080042739805
2519,0.028086671102666667
8226,0.46829031729573456
1628,0.22396377358576555
789,0.028339939830897172
5912,0.02250017045703118
7881,0.02982040240664419
7648,0.03843274685716625
944,0.5124520038800553
7397,0.04237961311853812
971,0.05566996124239766
5346,0.05929256036360619
7353,0.04063935989908733
875,0.04387215632094356
3139,0.05481012835759346
2755,0.03712918966240381
7510,0.05941284127159936
7487,0.024825569619959267
2208,0.09835946290525552
3269,0.295435778333682
115,0.4425279009897603
2059,0.05841560504828514
4282,0.02365844119088052
5555,0.034335577830778514
7297,0.12509486590368923
1200,0.03851544950681241
8104,0.021801593195805796
7980,0.3946303164995711
5479,0.11651339652373739
2239,0.5371792817901561
1825,0.030739503179382847
1253,0.03647652194537017
7094,0.11801474966458995
1168,0.03938315531639581
6992,0.4288743716703508
194,0.04072382985709528
3880,0.04755495307173946
3224,0.051173295222923756
