ID,subscribed
3201,0.8864369579573175
1729,0.3127325601977566
5867,0.36434538793938953
1930,0.8697460008973646
6294,0.15196528574309437
5092,0.4478697500129546
3773,0.20646577647821127
842,0.3620607444433754
1902,0.23566311432677564
415,0.17135837111160215
4980,0.18814299974391233
4682,0.318684682569862
2493,0.23652946697856816
51,0.31673339109056
8163,0.7585655634180094
1134,0.9592213378648171
2060,0.5593801326933006
861,0.5401525754824769
114,0.16719467989060235
1037,0.5188240125386323
6750,0.2809276449400234
2843,0.4261036354695765
5178,0.37338662110892884
1726,0.3561333291872007
4542,0.286225734077959
1918,0.24415961027655325
3415,0.14633782750966512
3957,0.39273036689354257
5902,0.31046113904458245
4459,0.39786849268989
1648,0.32436106420022237
4327,0.8782215851977468
3039,0.21643400782829003
1332,0.26809366796792344
2148,0.6847855788861075
512,0.14562309095099854
1454,0.3332228450669442
1583,0.28026762403324124
2443,0.3433928598657328
5177,0.37409453109536084
6774,0.7851049272757877
6580,0.2844205492484983
3670,0.3042741065660747
1123,0.22055649491938262
3187,0.17697393173940576
1728,0.29427003953594777
8061,0.35178834221193467
7199,0.38567616333815025
7929,0.2638912025238799
982,0.24091920376572268
6729,0.25369599810929744
3781,0.19283478325900713
3535,0.3351643201925684
746,0.5149748134920535
3302,0.3568486590044916
6232,0.311412580888744
5594,0.24306310929931102
7046,0.8373135166750949
1589,0.45616656654473475
1921,0.21233154036257437
3550,0.3649062719805035
5148,0.24132424596212468
552,0.6714634354184322
4321,0.1764517646955239
7978,0.3889555321215426
5664,0.09255331315413594
2795,0.253173882819765
1808,0.23793746482013223
4913,0.27786376404596685
3367,0.2896388323754561
3072,0.9602839446385923
1484,0.3087029995650408
1989,0.267494025730841
1674,0.5329145099940045
7363,0.2605434095880432
2334,0.1372510921305995
1553,0.2776603819015061
2333,0.3048215932194
6587,0.10179531936973121
5554,0.2391421479071024
366,0.3215106834070791
2197,0.1538561056513311
3669,0.30086196874589477
694,0.3177221610653108
2171,0.26368438101629205
5881,0.2541767251740887
5833,0.35482422891055715
57,0.3394339748665717
635,0.6936578540368545
7764,0.17268183588001926
5239,0.342300568027563
7222,0.26529248890627344
989,0.28803948235142485
7092,0.2033082621523961
7788,0.20891393752807655
61,0.2640346392876084
4735,0.357323614336103
6660,0.08109181496090123
5732,0.9376973924808999
1396,0.4036146606699522
2026,0.20631837502211786
2086,0.8986022040183868
2658,0.5657642585937721
3005,0.8716054660886836
2955,0.22646844384399825
6705,0.5952605864207338
7194,0.8702083544424706
183,0.5606177835489488
7834,0.3307196488795286
7843,0.31599435446221047
2603,0.1887029444861432
199,0.7239067913369737
2944,0.2933196281789167
1259,0.8254761116188165
2794,0.19495381317750535
899,0.3956579800598175
4199,0.23984257096482003
7803,0.7305952772824109
3043,0.8715143482527067
4824,0.6322164829389045
3995,0.85425479852712
7741,0.4199784588464904
7521,0.3376550940324902
3816,0.20505221777268626
7032,0.34005435227004865
4926,0.46878913895556557
5459,0.32475920164664923
6137,0.3438128338185744
3892,0.47814907429205905
7061,0.20496757449494343
2770,0.35956479076717035
6076,0.17679298064376087
6434,0.4998227632048491
7816,0.4348452538057496
2515,0.23680627659441084
2047,0.9638594688519471
256,0.15460789556572413
2827,0.19391759579969076
1958,0.40539917860187724
3470,0.5884871155572684
2924,0.37548630037805886
7286,0.362190676255951
78,0.9204663222339591
5252,0.549297022451493
2511,0.4242197344868296
6374,0.1401774166354612
3160,0.8591212809542499
7945,0.29656118008189863
2483,0.1722434520246825
7410,0.3503498437468764
6084,0.29904412847303224
5641,0.14135199899085957
3869,0.25229279309874475
5057,0.2976057614587717
5787,0.3731903973447811
5225,0.1294031942725124
3249,0.17906980580142307
5284,0.8786113647419587
4436,0.4032900980327441
146,0.4202213635741453
3422,0.17358399737082114
6118,0.2626216194232428
5440,0.49015506430642686
8001,0.7218981338313702
4854,0.17945643323081556
5688,0.24854019990197668
2145,0.18959878445309716
6609,0.17161671117701352
6487,0.9157775940831587
579,0.4140632508783291
6611,0.22289695481919153
3567,0.2750508639423696
7574,0.18518582380828125
6759,0.23532218663305177
5559,0.17432893489800813
1740,0.21713499174312015
1240,0.674471855919188
2779,0.2120764234077563
582,0.15628146972706475
7952,0.41703983954747803
7462,0.09302516804370918
6070,0.14982750280997764
3156,0.4417311419834597
7265,0.18657657479929307
614,0.18333060570731874
8067,0.2233677597345111
1928,0.3812726028988121
448,0.16088868669295947
161,0.9698282758847938
590,0.6680916813513729
4550,0.22432335228347683
967,0.5341154976228919
1355,0.22686240947800212
954,0.2954740980102516
1424,0.2085216105600381
3347,0.4720624154374602
8107,0.24858144775915586
2252,0.88065338465159
802,0.38553174793026534
2046,0.2560687728682514
6428,0.32376855902640045
5890,0.27715097399951194
5689,0.34863029892808256
6567,0.529144868177135
414,0.26667790911889383
1988,0.3348842354189901
6167,0.2044477923577607
7789,0.38661523482222754
7015,0.7875202443989398
7332,0.8479110222828468
6202,0.3445322617684506
7240,0.24521727176987357
7846,0.1527610203664509
5361,0.39306301460866194
2175,0.6107745592680749
4354,0.44176983898575484
745,0.40101292391021265
4414,0.4920899045268487
5757,0.10355252278814589
1091,0.20074460089632123
3275,0.23881730163785891
6471,0.21886799781369354
6256,0.45833328267703743
6276,0.1791661653371411
5968,0.399544232014377
5023,0.21497911818497975
3359,0.8484626220468096
79,0.23549628920319982
7228,0.8598142413051642
7680,0.3591634663719897
315,0.37114258944000406
7552,0.7811608149776811
6253,0.1451008376891606
1879,0.1637654773785968
2390,0.30924557447686574
1749,0.19231169926222055
3618,0.22960335169115384
7906,0.3309779000099246
1522,0.12891245984699423
938,0.415096766750947
7760,0.693533966049975
2633,0.31609468942271157
2761,0.3404412447492936
6865,0.30898668537022106
6698,0.5534267438018082
5841,0.33487228206796377
1151,0.7467770158715945
3111,0.1863220598459711
1838,0.23735920238360192
3791,0.3677417025328456
7266,0.17373541130949302
2358,0.47379825475538795
232,0.21864708443890132
711,0.19904842350431934
2302,0.2926303180888175
1586,0.13510714366291765
3822,0.26371532633715633
6954,0.0820014810563712
7440,0.18340213295831148
4955,0.31659449081770513
7799,0.39393154630103927
623,0.22970374164958543
2928,0.3537850333182946
1434,0.14618148122180682
6406,0.32041452302753365
5327,0.2947785020871501
2688,0.35496765551995535
4479,0.9582950085392528
2058,0.26979645453980494
3398,0.6200962370365918
254,0.3795487297303813
5945,0.20784422593231153
6321,0.4752085034517675
4410,0.9159249716811845
225,0.5473214615979757
1841,0.35531928468906104
7575,0.25088771162154433
1141,0.19992983927449276
5164,0.2536206235100987
112,0.3728421794562321
684,0.7841662757491007
5431,0.2813403856532703
5103,0.29338850032550573
5586,0.2140223003019155
1432,0.34793784959010216
7807,0.5979896301758839
4806,0.8756878821355834
1592,0.28651887376253826
7454,0.8011640288487059
2960,0.35992913965598483
6437,0.3697567751590502
4690,0.1508662160644644
98,0.29472975956295333
7527,0.20198842903771194
6280,0.2641073138306086
7044,0.35160448698519686
6043,0.4381631457124742
3862,0.23558048250654617
5687,0.2869314841065778
3030,0.29361940377310236
5140,0.8289118327136938
2518,0.29466132911132176
3189,0.2857353187988379
4105,0.8498610670266314
6154,0.522252929984851
6754,0.21364925421615527
213,0.4345670915501073
1730,0.42983767300870535
7099,0.49928162899183126
4988,0.17841775088444756
3175,0.17847253726210616
3591,0.8496842408072812
2624,0.4534315623190374
6876,0.1711913619928273
4315,0.23687789395654538
616,0.46895581702469913
4851,0.21554952506317376
2041,0.16744752219851244
1000,0.5560248421081724
3826,0.21514895596715117
8036,0.7918415104737996
6036,0.32261539816470164
6875,0.4233428422064942
6431,0.8925336427007189
6381,0.21121956584241852
7523,0.30175499197378
2998,0.35891008567175825
2680,0.2769877700209106
3611,0.7810305592058571
2300,0.18966994581372756
5437,0.3293465723922003
4728,0.46345504109484786
1955,0.9224485628529481
5304,0.42105551167943095
4048,0.2981879018259712
2686,0.18721595966931512
4276,0.19684446076100584
6590,0.24566665710904423
5335,0.32666839242878803
7175,0.27227843580846395
704,0.5695666219654539
2682,0.3937633343932081
1535,0.3800821321563558
6882,0.23663918212756388
13,0.8042328672727029
6965,0.3176729172098615
5931,0.5467561183664702
882,0.8712189212343853
6354,0.9072278674987431
4159,0.3176236214304471
6804,0.13388570810901795
344,0.3601430869162572
7290,0.3847096572825089
6716,0.9087063197871172
7693,0.7988359553691006
5937,0.3232328262238048
1830,0.48608685662967305
1552,0.4339669530163498
1374,0.4305905844709179
7546,0.32670276194614906
7777,0.2890478062208717
6766,0.29914147481462805
2429,0.2350900070412842
8172,0.23163690112827565
46,0.5507171715361652
7977,0.8686574407983253
4920,0.5357627294828349
5219,0.39795779997820885
4108,0.24909103076523925
5940,0.39501955480499107
387,0.23788292333537844
2557,0.40397157877724876
1045,0.40669734112785916
5269,0.4786188907218163
2584,0.26564571125494285
4150,0.36485549068539985
5221,0.6655260627430436
6556,0.4271979871465665
8124,0.8069566263334444
67,0.22565648004793362
6062,0.49243425236308325
5691,0.18790555996435315
3180,0.2927826705580677
5856,0.3101363731915558
7919,0.32479186914367497
2261,0.5511909515644182
3026,0.8907430783556478
7085,0.21991548745686912
3176,0.4997714206475414
6526,0.26121832408436296
1101,0.18131889840406323
6201,0.18452247585488324
2279,0.35516477898455107
3511,0.2662996335437919
4406,0.6131506295257141
5883,0.38798278622491467
1467,0.24334536572829113
1435,0.8936620509715422
3501,0.29927025823946557
964,0.21087822699294673
1217,0.2523893886890186
2010,0.15901057423096004
817,0.4156973523501398
1026,0.40346063927419706
5161,0.3438218448899975
3485,0.25884337875244523
705,0.2817093650743045
638,0.1973385721344752
1193,0.5278348969148794
3978,0.42838966966507136
3772,0.8922920040729874
31,0.19123412162167758
6197,0.46843096257468286
2084,0.28074148781993635
7934,0.3742613899552967
8075,0.37726563795581025
1343,0.837378824063874
2773,0.30565184551150504
2110,0.33482330164376695
2807,0.12046659314739058
5929,0.2694003614223778
683,0.4825169846146209
6019,0.6421032973161542
3425,0.21807313405052575
3182,0.2896614506263008
2954,0.24176672952796827
5816,0.23548803462279388
1303,0.42052368112365934
7517,0.30164265115711014
4622,0.2519331787452178
158,0.18594283588256205
2229,0.19374208567840762
4390,0.2916871112765541
3818,0.37074030372611627
6231,0.1937480129595855
169,0.43937771767477096
4160,0.7574379224883196
4983,0.3247394024935711
6365,0.1380078135686492
1476,0.8716701179346089
5848,0.7103685107886202
467,0.3124845370843953
1404,0.5175027264683567
1713,0.36270411252138857
7571,0.30029541002151144
8052,0.2553201304050866
3765,0.2347082368650663
5853,0.3838783042506882
55,0.2229461446306126
4778,0.9592346607437829
4944,0.42278431585535586
5308,0.4787281062370705
7559,0.1632325482923102
3395,0.2418924755632891
2436,0.2592480024397458
6895,0.7854588184156039
4443,0.36421843668072873
6447,0.3609713717278667
165,0.2239175471165728
5163,0.26525350978532747
6269,0.2424381813172063
5991,0.337041858191722
8013,0.3279890005088497
6369,0.270201702802629
4873,0.20159237513855127
7974,0.24591064628463935
4475,0.8211616194749821
1782,0.27897001790000797
7874,0.29413471416236686
6755,0.2692689949139383
3809,0.44569785216386454
935,0.18008220066911235
1347,0.41637878048582017
1270,0.28440880516083733
1516,0.3000162932572198
457,0.4606893968929834
5499,0.30997134178419483
5053,0.23664477651621021
1088,0.3812599595987685
219,0.15674358990176868
4957,0.22315060166389467
1697,0.3652028828762321
4029,0.2656566753340316
3640,0.2112940995133298
3471,0.09709117956812266
5607,0.30195367946673957
6837,0.24992067102734977
3571,0.2721165204135267
5076,0.19796793551767608
7019,0.9292180288719193
6667,0.31685556614788696
4202,0.37961670138537895
2330,0.35177354022302065
1685,0.4173315446173011
4407,0.7754925895085407
5911,0.6519093629052511
4531,0.8408646249973234
2488,0.26224782880345626
1860,0.614282844124878
8078,0.15400959030808098
6733,0.3970677673091554
7298,0.23021279466383054
1734,0.5056359957827798
1597,0.5846920492150244
1785,0.935902645456796
3155,0.38022661284015863
6003,0.2395879576429049
488,0.38539012895806074
706,0.841572413670366
4522,0.7613277301040394
7652,0.3223260887550847
1410,0.3427174460497632
439,0.4627533505460617
4708,0.23333900403600247
2592,0.3864273183407201
625,0.3160465587624285
671,0.25314790024562084
1720,0.5304204563823437
5620,0.17687974431363784
7947,0.3986855237796375
5007,0.6434142838988046
5439,0.24732239246369492
1095,0.48123982130341736
117,0.36866777821656194
7555,0.34883175184170284
7433,0.27444890420183077
6676,0.294732549339327
2822,0.29768369667585476
6002,0.9663044188507726
4248,0.4138191818956319
1130,0.5340895836313176
5015,0.2842686903194016
1882,0.2610427154923085
5713,0.3957366416180529
7747,0.4266048446823508
4484,0.23920398597897305
3845,0.8840371487647536
3630,0.33502299544333847
1671,0.48595163828095667
1910,0.2352498215902532
2652,0.28816800781931534
2550,0.41542351109823705
71,0.3160244813826006
3628,0.24394296609937935
7509,0.2080012700441626
6172,0.23688540683314757
3738,0.9169685120060643
5941,0.5982940479658145
6493,0.3341039799220261
3945,0.28233057962893715
5448,0.19635261472652576
2661,0.9030696718245487
5714,0.2072656855868832
7762,0.17213842713761923
218,0.7642367085881162
651,0.47204375645504637
5039,0.3802498245963412
5674,0.15683378187768185
4412,0.821099312068146
6812,0.3837332302133267
818,0.2808156752619858
6797,0.22011500918991594
2187,0.2354998005527166
4296,0.8373920901338527
3705,0.21829025643851482
8189,0.9515091686922601
6976,0.2366191151391753
1521,0.7605916129978157
4663,0.29258207013508225
5249,0.19509298145532988
4781,0.33061339572532494
955,0.5189657329004629
6710,0.32658795303201094
1718,0.11978252713510004
6678,0.26960207400293235
3761,0.1465599014628201
4703,0.8483908942810856
865,0.22028730320381107
1278,0.17539461082021182
3764,0.321964987641688
4827,0.897081449781877
5250,0.5576418472889382
2144,0.19378052164337087
5835,0.27464553864785035
2931,0.24066755055150627
470,0.2867541440733262
6429,0.1837409119189301
6748,0.1452820489606228
2756,0.21574573916524048
103,0.257805211402004
163,0.24590103227522478
4022,0.967270499300749
4991,0.3455216090963841
1751,0.3871536451726164
3495,0.23667854046396256
6689,0.6644394166581078
3976,0.866739315916558
6637,0.8834258587824003
6075,0.24746855413667124
7174,0.2844122757112959
5391,0.2759927126542382
6670,0.5551365049384522
5184,0.33463188767790797
2665,0.3795628191912754
8007,0.3617601579674771
667,0.35379575780359174
4718,0.25096234792827476
4573,0.956165612689843
1056,0.3340520932464024
599,0.16833701627261521
3905,0.35065725948382787
3494,0.8499508233940463
6751,0.2077575156285909
6963,0.3252746913416694
3641,0.7043819347342276
2134,0.28565781750022845
3675,0.8995506279004207
5290,0.5075454337792582
2630,0.29819023431290176
566,0.17228413445084886
3589,0.2541952914458917
4672,0.40798391420283175
4637,0.37303428899597374
4962,0.845681731479009
6822,0.16387532475566371
7690,0.33110432969743936
2535,0.35856111633096927
7579,0.41746974264183506
1093,0.35275841708045547
6508,0.26524478959540876
1515,0.3045781912567467
223,0.6178619349465169
6208,0.16921278165871234
5600,0.15830876959694054
1399,0.22556269290613443
6644,0.3023646831574063
756,0.29855207724224075
6612,0.26276106941943567
6313,0.306895508178863
1602,0.46030851083049457
2139,0.17264111375862845
6905,0.3273822267254346
5997,0.340286505799518
5720,0.42530434382421517
7538,0.18435820893240157
4275,0.2883998878907595
4106,0.2075334495860978
1112,0.1996579090680401
1855,0.28795416290099374
898,0.5194645813427512
6591,0.4392411217154675
5241,0.5799203219795276
6407,0.27139695311316153
1086,0.5010155841568359
217,0.1989214248637889
6922,0.2711368379110243
714,0.8585620138385777
4208,0.5140730449385689
5545,0.29450731530187413
3520,0.7536674806397701
5432,0.4759379199812298
604,0.45591856146951837
2226,0.19854971519000866
2571,0.37441593509873355
4769,0.1517118897661891
3122,0.19692220726447413
1489,0.263624653669752
3896,0.22622354903318648
5384,0.1332069685038782
326,0.2333459690160952
7984,0.2635230388743188
3500,0.1527545474665906
391,0.2838758073102313
8054,0.2919142789691582
1536,0.3386053836665885
3920,0.25682662571549203
7277,0.1984309552086292
424,0.26004664224033236
3793,0.7007861491376355
301,0.21896113249489302
5409,0.536666571998466
6489,0.15551609418262768
65,0.2581575937727329
4790,0.2034377811798062
3393,0.33412539275281616
1397,0.35509467976291076
795,0.3859486891584468
2223,0.24043740024627383
5645,0.28475137985914734
927,0.2705268914039352
102,0.14845255861526283
5208,0.8731898341162665
1018,0.33982083856360973
4532,0.16918773444417234
1635,0.22617701827460251
6377,0.24217118817309125
5772,0.41350028161212593
3056,0.24690558706544677
1509,0.7951608237518913
2001,0.955408304217028
7013,0.3624215965498386
4197,0.431505719572827
5179,0.2724307690565025
3919,0.7969475410703206
468,0.19049607707950347
3850,0.45560521429878786
3483,0.4395364435159027
1294,0.4168676360389444
5110,0.28635859087940085
615,0.36697639285408035
6595,0.20337549971154606
3926,0.48489221288505363
3450,0.44173134871084885
2582,0.30332087906011007
8016,0.27449587445547474
278,0.33758797813041136
5823,0.2824277173719069
3417,0.24223284417219496
7317,0.2843446768159858
4973,0.235491300500761
5855,0.602038498170334
1180,0.6840666257829102
4116,0.32601828539333944
2913,0.5286348871130289
3203,0.3456656379726057
797,0.5755161269036704
952,0.23499404382932054
4969,0.40895299967614906
5904,0.4078902002090632
5815,0.17247836717504167
7796,0.26989489395274424
6786,0.8181290622402033
7314,0.5476351580318903
5493,0.3930907360300399
2844,0.2991742900935338
458,0.3119155590943331
1537,0.34039081840985513
1938,0.3817676225435315
5962,0.32078349897884373
7994,0.31882909534964393
2879,0.38843153465209274
68,0.2734172397690942
7158,0.39430640460834165
40,0.8500780825433534
5234,0.43002753183082804
772,0.2758346553059594
4430,0.5043365354004521
5019,0.8467069910644923
1427,0.1257423429255909
3296,0.5109197465441607
6051,0.21403373051955898
203,0.24145216478827475
2601,0.8859969459199023
3116,0.27810470172471863
4694,0.4522275956588772
4554,0.5425283959582264
1781,0.3841704488086872
7591,0.32845233033534305
5463,0.6405943143902446
1477,0.6159366660422612
1110,0.39869247181364376
2772,0.37181064427650307
1829,0.3163577515934293
2706,0.38137493266787237
7682,0.2032498303069127
3789,0.8077366575900358
1337,0.47369410829539393
3130,0.6275801437707396
5729,0.810135151734001
6156,0.2034444304529643
358,0.25292913582237664
721,0.3127149872369309
1914,0.23338143496598546
5785,0.8710607935119878
3300,0.17564252062877583
2002,0.18588454044179692
6746,0.26797238199945717
3098,0.6664548285715294
1459,0.2720644858640914
4586,0.24594943573066094
1418,0.6847563078329169
4579,0.26467844740938923
5745,0.1877595257191505
4956,0.32175695149395656
1302,0.12634925581924006
2702,0.8788813898384225
4316,0.21538022578638566
3117,0.20036749871507542
7896,0.2302204284815542
2075,0.8998837306458036
5927,0.3287605594270397
2242,0.7749819297518823
1154,0.901643023531172
3533,0.21101018656324094
6311,0.3119716070238648
4001,0.23473334009712019
5415,0.33354125006812135
4286,0.3361659094473156
8064,0.2596493235838637
6151,0.2821395883066041
7830,0.21356465772175354
2190,0.28828412320175056
5131,0.42628176293970643
7008,0.302944854972505
6249,0.3111075499509828
5836,0.7640268830845847
1980,0.2845457179808834
6532,0.29573441919840426
4814,0.2796848475623245
7195,0.8189015338851586
1358,0.2311852427519495
2798,0.1881913813212095
1353,0.44587307032989765
2598,0.2882019416346461
6483,0.2231257037560881
6464,0.5491868071022996
4424,0.30295733084521215
7735,0.23675369729126255
5575,0.17886441956662405
6494,0.3479490942998123
3575,0.22672029624141557
2566,0.34771643661815743
893,0.3085587875734137
7531,0.33569321325999424
4458,0.18228858451801416
5663,0.41245457551415116
6205,0.2585004979425508
1307,0.5802843566550404
6785,0.47358798228221355
6503,0.3565973558813347
2185,0.6419717529557534
2034,0.4444082354867159
3911,0.5657141421748731
7987,0.9083138080612352
6684,0.2024241448974013
5010,0.2353943190101544
5532,0.4186684115181505
4966,0.3648081804125727
2363,0.36624864329609924
7617,0.3004448136457035
3025,0.3792020217367305
2484,0.3048505860953258
8171,0.3101185571483664
1835,0.27520901005226295
977,0.22692961190303484
4539,0.23007694735697742
2610,0.35254936178397445
6635,0.4057981031770336
109,0.3788155410977986
1167,0.23600390975536717
6317,0.250466347576454
1280,0.36555317561723943
6593,0.20518846435202537
4346,0.18304540190038618
6921,0.564533450990227
1371,0.2891798965001826
4620,0.22828274228470996
2180,0.14643339613737077
5910,0.2608559593859062
3956,0.4280589182814378
7960,0.2630496683124907
5319,0.35191455354951734
6565,0.18167826869495998
1736,0.24741538617342534
491,0.7421294935604654
420,0.5472955139200552
1700,0.5447469328457087
4583,0.19642560466871944
1677,0.4340589206931805
692,0.394093556742399
1805,0.20689449719164732
3303,0.9525413291248779
2446,0.5633060693058383
3981,0.3181403230918879
6691,0.41947951403937517
7082,0.3925642412174873
5085,0.32457060927160375
1236,0.41368910633995715
5276,0.4055968134565061
1257,0.3884249124644995
7885,0.29900942282683307
7368,0.18146239253873925
7819,0.4128253069677397
2125,0.4312448421459738
2574,0.5569556416150598
5134,0.6626657893720529
461,0.26636043429793205
5268,0.15965878361633806
828,0.3166385064484446
5368,0.2784447633394889
5750,0.5498535466443247
7988,0.17722389441343445
1442,0.479345876103372
3654,0.6456548876929693
7883,0.7308439180264479
3351,0.2763614386141661
17,0.26329562947057533
3564,0.3105123094309846
3262,0.5651493114868511
5942,0.15600211142680126
7818,0.17653623948722408
557,0.14958898111179622
4934,0.41751655007485916
2604,0.3106927323654285
2512,0.2344802024173071
6700,0.6609388187252153
4788,0.8119827789836938
5462,0.8756269858502916
5387,0.2187961698001739
6352,0.27869755012142916
3337,0.34241633634686675
1790,0.4502381944637264
5658,0.8929579351749958
754,0.167239574327793
5047,0.45429961159321924
6908,0.5439219240880557
7699,0.20960409203638294
1023,0.39369029550909945
6564,0.5966387631466743
7673,0.9701899908441088
3960,0.7969043338272414
4563,0.9593241078269547
5977,0.8718241745990101
7165,0.6991763448458237
4352,0.6057575051544235
7683,0.4209596601308057
1807,0.29340881651973066
312,0.14696018093771585
2278,0.4194850275521012
4138,0.2893328863110757
3780,0.1891364734243401
7709,0.20701117719073778
3315,0.1904585398845029
7597,0.27267697718288775
5373,0.4703821472542259
4549,0.9713671491205036
5048,0.12488346868841174
1664,0.25801110412243766
8038,0.5240921588703137
116,0.3154187420598064
443,0.27507457284578646
7967,0.13266233157237803
1079,0.314522101876728
4195,0.32573974123500643
8018,0.1723663784346065
4939,0.38877335636793026
5549,0.24716464665166787
7851,0.5852257548274571
5598,0.3670275770341678
4659,0.2725371756887136
5974,0.47426914936725045
8057,0.2215148861819602
3739,0.44302717750628406
618,0.3018149523527445
1258,0.08816534101779652
5955,0.41242951469388245
1505,0.3070743711727661
2154,0.3766949485171206
5478,0.47185010693826557
7540,0.8103652179595185
7936,0.3441790899230129
702,0.21378842660546962
3547,0.6603398075091504
2404,0.30607749396967754
7154,0.4096115509121144
7391,0.2642353283022997
3205,0.283564710423321
3004,0.279295867271663
1618,0.6530615324003832
3106,0.2051281283980504
849,0.13800192690967586
700,0.1796625794536789
2004,0.3502388646001519
6892,0.4246847880994631
5694,0.7920431844735732
335,0.22868994461134937
3710,0.34497876867646227
8202,0.9108645603314972
1299,0.20059121855332326
1301,0.09453514518867723
3967,0.41686379902075804
4689,0.43956104713654065
1639,0.3243086734238762
3538,0.40913131149683607
1061,0.7046192381709504
793,0.21972523222809173
5311,0.17195973094802042
389,0.3434126959502638
164,0.4040099712000722
3103,0.9659083474392605
5891,0.20781651855313474
3916,0.3128837042051373
5541,0.2456481469036007
1078,0.4206087235529289
4189,0.2346833783902246
816,0.9484171044938637
2178,0.36015385291575325
7646,0.382236567716043
5038,0.24186594824892732
6703,0.18982583833223962
2018,0.2498332886372349
2707,0.24425689177106097
3002,0.10041103782853336
6060,0.8651362740142302
7730,0.31588204728005975
8005,0.20287874739372755
5356,0.35259014012744583
5640,0.20795840152131734
30,0.3488228995332629
3454,0.2065351081098467
6452,0.3136221916177838
2232,0.23635154402766156
4173,0.8425144306932315
4122,0.7034800484556051
7570,0.1638550106731975
4706,0.37082588034903974
3234,0.18763091961611195
5606,0.1671007303943105
3293,0.28302477099789647
735,0.29851696403188854
2723,0.1548189138046778
2864,0.36416944373826793
4545,0.3284321168766471
4994,0.24390275269133338
4997,0.18513113165558998
446,0.5913309929139506
6348,0.3223890601249727
2881,0.37034569213330487
3784,0.8045977621224557
5590,0.43175541799770506
5159,0.26400878621260426
6791,0.3325708476258182
3001,0.4439287230085909
4222,0.19812890046288664
3513,0.3875750640599411
6509,0.5096593314481944
4575,0.4694292284607994
4082,0.3109071666373277
607,0.8584669639175335
3692,0.3603700625670956
1996,0.9465118437226614
6288,0.46165173119267233
283,0.4307260826729199
2547,0.18640062152773904
2233,0.22718879216734397
3876,0.6497681797291189
4807,0.2048507382852954
119,0.3908766374314076
5442,0.27979952042481226
7088,0.1841334074699176
991,0.3134390897378202
7017,0.3558867553944426
2253,0.17790051382906766
723,0.40252460905570375
5988,0.2554970886663615
5028,0.9314876467223805
5,0.23273615063107114
5187,0.43117819612439945
7504,0.15236385120374762
1069,0.2446035665541056
3087,0.246606978887525
3441,0.2276292033770349
4371,0.8836830415904473
7137,0.9532137660832121
8212,0.3393209263346918
2415,0.25222380085674445
2353,0.1255885426147415
3360,0.889166532321437
3210,0.30606615957936306
3508,0.35621515201793363
8147,0.5150857459047747
6920,0.32803192062792375
3527,0.19768775235708627
2077,0.966916180755163
532,0.3842260568080852
6427,0.9610438152094778
4845,0.3625131137025128
3902,0.38529361375712445
6217,0.23884565842925154
4481,0.3214632035637245
5863,0.11727866486717549
719,0.4605784155908884
3726,0.2501803178646284
1354,0.21973935651225784
2519,0.14335900854561812
8226,0.8422751012863243
1628,0.7294723531956943
789,0.17653335417203708
5912,0.19942656853212332
7881,0.29115595005026956
7648,0.36191626186324066
944,0.8764847041622975
7397,0.25637363132355306
971,0.3091082215425009
5346,0.32554253207833733
7353,0.2153896682135598
875,0.40129507174463647
3139,0.34521287340870543
2755,0.1716078700394275
7510,0.3318278915140893
7487,0.15394579748132556
2208,0.4384419771168937
3269,0.7605888823094684
115,0.8262565088667746
2059,0.4130566907361395
4282,0.19441166580468397
5555,0.3369780360192265
7297,0.6299731658158029
1200,0.4248536882059553
8104,0.21190555526657487
7980,0.9135668474994743
5479,0.6732087172547163
2239,0.8143872582445244
1825,0.2820462096021183
1253,0.20689901691453913
7094,0.5855477546236655
1168,0.21959002263534008
6992,0.6942911713770233
194,0.2606556736880371
3880,0.15210772308961304
3224,0.27211605280598283
3939,0.7967281224754541
7485,0.352464694823214
1820,0.21247768288263802
6966,0.1330516283488101
853,0.2331490020712153
7471,0.11648165502046737
920,0.34634268817716035
3453,0.22230963475045357
1866,0.49083535605303974
6209,0.9435712632694745
3970,0.21432898594361632
6592,0.33220307395096726
6125,0.8462955495453803
1478,0.7479959381782852
3144,0.8945921193437881
1238,0.10768949084996582
149,0.2611319603925986
5310,0.48696537599171974
6749,0.7096645967244275
550,0.21187248471336254
4115,0.2608349049071831
3341,0.45696988979236314
5407,0.32882218086563675
1227,0.29714776815358784
4345,0.3238187786171927
1579,0.21641929178512012
5744,0.1956735388551126
3509,0.33849532972201535
1689,0.6156732591594116
4235,0.22880675002417603
950,0.14977448698704732
5832,0.44328611920625016
6350,0.1470470179471079
4162,0.16603528168867104
5433,0.5990783336418668
1823,0.3503125692359125
338,0.3912854895420912
2664,0.17820688669103718
4480,0.3197659636268297
5237,0.24989592250481926
20,0.2956273649272233
956,0.24169417163656473
7568,0.43778886193892885
589,0.29232355729528725
7798,0.3143183172904117
3894,0.11198182725851435
7083,0.34434224214954057
7362,0.28527962356065684
8141,0.1842027414077488
5872,0.40725647163831935
3560,0.8969428165292366
7786,0.1991650138534625
4615,0.5657725287290845
7124,0.27726826750569816
2116,0.9672536967925618
4470,0.579263165172762
1962,0.2960709694061333
1249,0.899131077534477
7360,0.31448947637417846
3190,0.48834186491278286
1913,0.23071091251076775
6819,0.45650513463694403
6466,0.7072897864934264
